timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1642828519,15680,17674,17426,70778880,78613504,79149568,260493312,340262912,342884352,10301.506523132324,14001.126441955566,14142.788772583008,1855450969,2011397723,2025318503,34498.652,33093.39,37190.082,153.95409061799958,153.10385311739998,151.13813714079944,266.64013480000006,234.03832165,231.16260420000003,11.395416931011091,11.165109622744604,11.016422847311299,35.144761850000016,34.61839335000001,34.00390895,5335348,2792327,2826773,7631697,14247929,14549281,43,50,49,0.5703039,0.5272418,0.5347286,0.85858583,0.622549,0.6268657,0.98622924,0.9841014,0.98387784,158040,157526,155479,2001,2063,2077
1642914971,17267,18388,17502,66060288,78077440,79167488,283852192,314572800,326567424,10617.474670410156,13933.098274230957,14075.997749328613,2138869617,2093924632,2019446878,34239.6,33679.77,37538.086,154.97734108740016,151.47190721320013,148.15235788640044,251.31085185000003,234.61340465000004,227.59758750000003,11.49950840333341,11.05511540026665,10.820219894511103,35.01959200000001,34.2571002,33.81499425,5295008,2838912,2896205,7585493,14451260,14853223,43,49,51,0.5762799,0.53688115,0.5398944,0.81,0.63,0.6119403,0.98633707,0.9851898,0.9836257,158989,155544,152444,2277,2184,2068
1643001361,16157,18218,19312,70778880,79167488,76546048,267236352,282066944,315621376,10331.254379272461,13667.179878234863,14097.584022521973,1663518284,2284745877,2265467800,35517.1,30478.453,32928.207,153.98068479839992,170.03913780819963,165.60745478019967,254.87775205000008,255.45904160000003,248.16724515,11.298385857577749,12.360401774855577,12.020851610610988,35.200243050000005,38.55234500000001,38.1515341,5338627,2515878,2583507,7622215,12841455,13319182,43,49,52,0.5449193,0.5180486,0.5163884,0.83838385,0.605,0.6281407,0.98580414,0.98460335,0.98198336,158135,174784,170479,1798,2425,2356
1643087551,13219,15071,15074,71827456,79098880,79138304,262603272,344981504,356515840,10644.748657226562,14083.853874206543,14224.261596679688,1555781914,1575255084,1588560543,39941.008,44232.7,40732.33,125.95029804200006,119.68894601399998,123.09021537440019,209.24994100000004,182.84628215,190.30222110000003,9.281166021788781,8.75062626447791,8.9795757085557,28.565865950000013,27.009316600000002,28.22845925,6518073,3575005,3477240,9215606,18209758,17798042,41,49,52,0.5748622,0.5292355,0.53617686,0.8308458,0.6119403,0.591133,0.98553914,0.98352677,0.98388606,129685,123294,127138,1650,1622,1637
1643174005,31123,14998,14990,72876032,82225664,82791936,263029248,330896384,336571392,10415.60181427002,14492.0679397583,14300.495178222656,1628967294,1721036023,1739785350,40099.84,40287.33,39212.68,124.40717445500017,118.84877911480025,119.40454864019972,208.87624975000003,183.68344875000003,185.77970430000002,9.18977643014434,8.639566958877854,8.729153013911073,28.536568,26.93401105000001,27.315225250000005,6628388,3597514,3583543,9351586,18320045,18397320,42,48,49,0.56857866,0.5282488,0.5305453,0.82828283,0.6069652,0.61809045,0.9859207,0.98002887,0.98249704,127714,123223,123103,1724,1808,1800
1643260401,13132,15149,15050,72351744,87964160,82141184,290851840,311427072,347950592,10498.287292480469,14201.953910827637,14548.704360961914,1808958762,1822845067,1669766645,40404.08,41697.1,41398.06,122.65995908299945,122.88447737899989,125.35723778740011,208.07189865000004,186.83635495000001,190.62438305000006,9.053906917977674,8.987643899133225,9.162027989122212,27.90326835000001,28.09996715000002,28.43597505,6694124,3472149,3409817,9426077,17615356,17490547,41,49,49,0.56824964,0.52903014,0.53788877,0.85,0.6080402,0.6212121,0.9854362,0.9815739,0.9828934,125738,127169,129194,1900,1912,1716
1643346974,16127,17190,16269,65536000,82745344,81264640,278921216,323913216,318767104,10515.685501098633,14420.935081481934,14032.525032043457,1716483499,1875781506,1872725651,34933.6,35076.215,38753.55,146.11808412179997,137.54064144220013,133.3352958900001,237.70523835000012,208.81563180000003,201.58423335000006,10.773767843155591,10.040149942588979,9.766652072322252,32.76510595,30.82674155000001,29.897886700000015,5615066,3112161,3207759,8006363,15850302,16451367,42,51,50,0.57224995,0.53923035,0.5351744,0.8181818,0.62,0.605,0.9869481,0.9810308,0.9831571,149921,142357,137359,1815,1961,1950
1643433334,16410,17578,18094,64487424,78643200,79155712,264077824,322793984,320964608,10189.239501953125,13557.494667053223,14253.801963806152,1982278618,2052614987,2320112558,33264.8,35390.4,34734.35,150.89893464460005,150.93355764659978,154.47148458560025,260.53152400000005,230.02066555,231.00479405000002,11.141117627677708,11.018205642388878,11.285409023977842,34.395533050000004,34.192523050000005,34.81758675000003,5422318,2828907,2773670,7755336,14408615,14281162,42,50,50,0.57994616,0.5369853,0.54316586,0.835,0.615,0.61809045,0.9858205,0.9844542,0.9819421,155018,155484,159503,2129,2103,2403
1643519652,15079,17133,17243,69206016,78617600,77594624,248713728,333870080,348127232,10326.707695007324,13773.445907592773,14183.997367858887,1893130500,1807543407,1834762684,32161.7,36160.387,35449.996,151.44964974519968,146.06898898259973,149.47812753639977,253.78309405000005,224.63537365000002,230.10656345,11.173151985599997,10.599665599022245,10.847408153266583,34.92378695000001,33.5060098,34.697824350000005,5411276,2922132,2856406,7713903,14960830,14731702,43,50,52,0.55400854,0.50747925,0.51626265,0.82,0.60714287,0.6119403,0.98499644,0.9824747,0.9847212,154869,150452,153423,2010,1855,1892
1643606113,15342,18208,18307,69206016,78601728,77042688,314744320,328775680,304869376,10131.53604888916,13819.868225097656,13749.330513000488,2323869819,1864801011,2064668357,32108.59,33181.383,33214.72,171.53855497260017,163.7004469534001,159.83204430139975,283.98178285000006,249.5326484000001,244.16148330000001,12.636532908866734,11.88187088884429,11.647017575788858,39.1043493,37.28996420000001,36.60893890000001,4753701,2612438,2683193,6865589,13336236,13821034,43,50,51,0.55985487,0.51367515,0.51393,0.8442211,0.635,0.59,0.987102,0.97819257,0.98500454,175156,169520,164424,2454,1930,2146
1643692554,31737,16127,17646,70778880,78615552,79624192,271436800,315929600,276824064,10517.594596862793,14018.397071838379,13756.147987365723,1630555055,2119886704,2328004720,34734.453,32503.65,32333.434,145.37605898860005,163.70404115719995,164.01490684580028,250.16852125000008,252.60191845000006,247.4882463,10.653603180533445,11.849136529211004,11.88241355218888,33.78462015000001,37.20809000000001,37.44522830000002,5643770,2617018,2612739,8047022,13413373,13490017,43,49,50,0.54718894,0.50657594,0.51205736,0.8069307,0.6111111,0.5829146,0.98533267,0.9821855,0.9849694,148845,168533,168661,1725,2244,2486
1643778985,20874,18464,18546,63438848,77579776,75997184,255625216,298844160,298081792,10351.319786071777,13796.83602142334,13890.381729125977,1872004577,2156640731,2210892498,32911.492,34232.76,35231.414,168.73007948080016,167.5861821493998,168.1488220138008,276.61694725000007,254.68066025000002,254.4841962,12.455860183977933,12.164953201322193,12.218849341866662,38.930468850000004,37.75753315,37.94433015,4867442,2552308,2552901,7018111,13092925,13179974,43,50,50,0.5617267,0.5281108,0.52734953,0.8217822,0.6130653,0.6040609,0.9854996,0.98144835,0.98458666,173038,172354,172463,2035,2252,2369
1643865252,14550,15501,16061,69730304,83298304,82226688,276188160,338472448,314692608,10418.06438446045,14121.904754638672,14050.789794921875,1468961604,1755097569,1923794533,35934.53,35754.65,37315.535,131.4671424153999,134.3281245126003,136.19331403360056,222.29520420000003,205.95549100000002,207.6602985,9.748215817488944,9.83257401228885,9.975704252355401,30.347369700000005,30.293802400000015,30.847692350000003,6256538,3180989,3141537,8856593,16274638,16156211,42,49,49,0.57331747,0.537775,0.53796446,0.8159204,0.6069652,0.6069652,0.9828541,0.98425025,0.9833969,135937,138329,140272,1599,1808,2026
1643951716,16054,17606,18298,68681728,79157760,75497472,277909424,316145664,312918016,10291.86434173584,13609.149063110352,14049.392181396484,2133894431,1930923856,2221069699,32988.3,35585.44,33779.2,159.14769687499992,151.92714661320022,155.51967994400047,258.44984750000003,234.17763910000008,236.01618610000003,11.851119065966664,11.174295068433238,11.403395404655523,35.961367900000006,35.07444405,35.02852390000001,5157680,2819449,2746906,7386485,14297189,14163125,43,50,50,0.57828146,0.53478557,0.54503167,0.8308458,0.6256158,0.6381909,0.98668474,0.9840729,0.98575926,163078,156538,159548,2238,2036,2327
1645767125,14363,17084,17107,72876032,79148032,83886080,264241152,342884352,337641472,10527.42546081543,14122.940330505371,14265.505004882812,1817179864,1815406322,2071663992,36333.535,35482.453,33889.855,146.76157014519953,141.8132634352001,138.61908932799994,235.5397070500001,215.26955610000005,214.91323250000005,10.866358401522383,10.36355950121114,10.162643824422293,33.156087350000014,32.19389710000002,32.13833790000001,5562767,3016756,6171829,7915583,15458265,32186385,42,51,50,0.57209253,0.5350786,0.52786285,0.83,0.6069652,0.605,0.98561007,0.98190445,0.9792671,150871,146348,143469,1938,1909,2147
1645853376,14096,15035,15090,69730304,83801600,82262528,254801408,321912832,327680000,10534.49925994873,14488.885551452637,14075.712440490723,1741386017,1906935993,1756508119,41103.8,37245.88,38623.3,133.27519261460026,127.9521454107996,126.13190647479941,222.46204980000002,195.92054765,195.70414835000003,9.92336086502235,9.396978798099939,9.226717428877782,30.3679924,29.55091395000002,28.34819185000001,6187617,3342346,6758651,8762077,17070757,35209947,42,51,48,0.5740483,0.5365701,0.5326997,0.85858583,0.5959596,0.5959596,0.9851098,0.97947603,0.9825024,136853,132256,130172,1845,1986,1807
1645939928,15279,18237,18250,68157440,81264640,76513280,268809728,341388800,314166272,10252.97777557373,13649.695541381836,13834.081146240234,1902315726,1932401110,2112222499,32215.684,32492.504,32846.223,152.1151588467998,148.1299151564001,149.28929827240006,253.94366250000004,223.05169160000005,226.07715780000007,11.300993665500037,10.86965283851108,10.93759620703341,34.85501515,33.07193375000001,33.76431755,5381362,2892868,5707392,7693837,14811566,29859312,43,51,51,0.57272923,0.53663576,0.539355,0.8190955,0.61809045,0.615,0.98625696,0.9836509,0.98437977,156009,152421,153449,2044,1984,2195
1646026269,14805,17136,17027,70254592,79616512,84289536,261095424,332922880,321467904,10628.108238220215,14003.676628112793,14220.772262573242,1742070413,2029586118,1982160939,35812.53,37287.484,36368.367,149.4474840908001,141.50119950940024,140.25077440700025,259.78304430000003,216.61090965000008,213.97770125,11.081245783777847,10.356403539466646,10.255522346188826,34.118292800000006,31.844065050000026,31.761972850000006,5500718,3026320,6073619,7831361,15609402,31610213,42,49,50,0.5817372,0.5319286,0.53310287,0.8492462,0.6130653,0.6039604,0.9864904,0.9847655,0.9840816,152852,145370,144339,1889,2079,2073
1646114225,16925,20298,19356,61709304,78641664,74951680,250960960,304611328,309329920,10325.973861694336,13464.652000427246,13761.37720489502,2163845961,2261470204,2323322499,27159.084,31363.355,30611.81,175.42569969839982,178.52492573819984,179.22727993699993,277.7803631500001,267.67886965,265.13838385,12.886235718399979,12.98326875182224,13.034606435333345,39.39101375000001,39.996870000000015,40.63929760000003,4665830,2398388,4771772,6736328,12391980,24897114,42,49,49,0.54618967,0.5031385,0.5074024,0.8190955,0.59799,0.6111111,0.985224,0.98286563,0.9816899,179315,183806,184609,2330,2357,2447
1646200758,19062,21515,22478,64487424,72351744,77581824,257245696,344399368,306632704,10120.226783752441,13572.850852966309,14336.47053527832,2261286490,2180136696,2549965320,30588.605,30679.232,28183.3,187.2690671222001,176.26674329959974,183.43142979860013,311.20840510000005,271.21811875000003,278.044292,13.863506533822166,12.863426313788821,13.438604720588794,43.21988980000004,39.65227625,41.746457200000016,4371703,2428451,4654352,6346136,12465991,24537684,43,52,50,0.5544687,0.51554054,0.52752894,0.82587063,0.6,0.615,0.9856451,0.98343873,0.9844152,191361,180777,187979,2396,2267,2719
1646286736,16504,19667,19290,63940096,76021760,78632448,321431040,319376896,320973824,10160.482604980469,13751.526664733887,13920.566551208496,2493749291,2212603332,2248569660,32590.0,34646.547,31213.53,169.34545855140055,173.01253415059966,175.5178391733988,273.91701435000004,261.87010080000005,261.43073605000006,12.484989050988737,12.571326752455409,12.782609624377967,39.017535300000056,39.615492750000016,39.441701050000034,4838993,2479370,4860854,6962128,12782393,25436025,43,51,50,0.54913217,0.5161781,0.5228351,0.8442211,0.5870647,0.60301507,0.9864292,0.9846595,0.98395896,173172,177606,180653,2607,2335,2386
1646371952,14290,17097,17090,69730304,79156736,78087168,259907072,339096576,341835776,10849.370422363281,14062.375694274902,14093.180435180664,1837636138,1953411909,1888355202,33298.7,34691.8,37294.707,145.98543831700013,142.88073882139997,138.31691168540007,247.65554670000006,217.45088900000002,211.45174825000007,10.793461996511006,10.476742202177785,10.120068457844495,33.337839100000025,32.75895800000002,31.264470050000007,5613329,2998537,6192400,8012738,15375859,32206932,43,51,50,0.57715297,0.5358726,0.5312811,0.84158415,0.63316584,0.635,0.9859688,0.98302525,0.9844413,149949,147323,142339,1968,2000,1968
1646458309,15135,18375,18327,66584576,78118912,76006400,278799872,324534272,299368448,10224.72917175293,13629.75090789795,13703.395645141602,1846264678,2002825593,2263152326,33061.37,33588.2,34690.92,155.83394416880031,158.49991022519947,155.65034067000008,256.531331,241.2672277,237.44919770000004,11.535408609666657,11.648044599699915,11.41484121124437,35.095392700000005,35.42609505000001,35.4765886,5257979,2704749,5485411,7516598,13867544,28634546,43,49,50,0.5731739,0.5390878,0.53673977,0.81407034,0.61616164,0.61,0.9862349,0.9854541,0.9824604,160146,162748,160509,1962,2055,2348
1646544676,15424,18188,18208,66060288,78105600,79691768,281018368,313842688,337950712,10728.536056518555,14078.511497497559,14031.285415649414,1840113293,2207157345,1978077152,32096.322,33920.023,35546.062,154.0465891724,150.94110171639977,147.97304048660038,258.24440450000003,230.18544255000003,227.18896185,11.375824033833327,11.036699823911045,10.85830528073341,34.30095605,34.424900900000004,34.3826281,5324261,2838381,5779038,7612857,14590292,30170761,42,50,50,0.5725037,0.53474975,0.53269166,0.82587063,0.6268657,0.6080402,0.9865732,0.9831937,0.9835496,157978,155464,152445,1943,2292,2007
1646631078,13700,16360,16093,68157440,81752576,78578688,258334208,303708672,358390784,10467.681533813477,14660.820335388184,14134.044540405273,1707096236,2118482951,1746230789,39629.1,38152.586,34698.7,138.72208729780002,134.6980791609993,134.96464728100003,240.7941046000001,205.79139645000004,208.7067862,10.239776379433312,9.894710248666652,9.875229865244528,31.93489200000001,30.937771350000006,30.817296900000006,5932537,3184607,6325302,8434489,16354327,32872192,42,51,50,0.5844235,0.5371199,0.5417588,0.8214286,0.61809045,0.6130653,0.98704106,0.9848027,0.98454183,141935,138408,139449,1804,2198,1812
1646717529,15002,17450,18150,67108864,78118912,78118912,253445120,344842752,333557760,10290.222076416016,14162.550872802734,14368.941566467285,1986806957,2143912728,2057288327,32951.645,36774.3,33266.67,146.95796204080017,145.11789116439957,147.56569621959963,241.06696910000002,219.8246664,224.13319085,10.860402725522267,10.603456528933387,10.816421084477644,33.51148895,32.705688900000006,33.446051000000004,5562523,2951376,5776116,7935849,15297691,30000914,43,51,50,0.56691235,0.53027385,0.5252024,0.85,0.61809045,0.61576355,0.985936,0.98459405,0.98149925,150915,149343,152395,2120,2193,2125
1646803903,14029,16136,16328,67633152,77472768,82219520,283115520,371736064,313640448,10424.905235290527,14223.748641967773,14132.200881958008,1618955439,1744200218,1975626751,39004.992,37065.855,39543.918,135.28248620199955,133.50081564500064,132.99438900379994,228.59798005000002,208.15704140000003,204.8046415,10.018642019855493,9.769599699322233,9.74516956656675,30.903262350000013,30.45028000000002,30.187480900000008,6068186,3214718,6422948,8634859,16532121,33581137,42,49,51,0.57121366,0.5353957,0.53378266,0.83838385,0.6231156,0.60301507,0.98590046,0.9844201,0.9829243,139025,137738,137652,1746,1744,2081
1646890176,12674,14947,15045,69730304,81264640,85983232,313438208,315009024,338765824,10428.5537109375,14390.14151763916,14392.414268493652,1241676496,1798838600,1566960014,45630.574,40550.734,41899.28,120.2376613323998,117.8240026282002,116.23777628340007,202.2190589,184.82973905000003,178.9838249,8.862486060588896,8.593149684377813,8.499854735666634,27.406136650000043,26.895919950000007,26.822848050000005,6844565,3618651,7333982,9629205,18478997,38139854,42,50,50,0.57090056,0.52893674,0.5264201,0.85427135,0.6268657,0.595,0.9849157,0.9771613,0.98186034,123603,122023,120108,1297,1887,1600
1646976679,14470,16039,16062,66060288,74448896,82192384,265686016,370914816,298319872,10316.86392211914,13875.575881958008,13871.11011505127,1651222052,1625498056,1890660247,35902.36,36530.42,36495.7,133.4991808338,130.7784220825999,129.49567339620046,229.19084645000004,198.90414220000002,197.12708530000003,9.860112625044376,9.573880448099937,9.449594382577587,30.684924000000002,29.99567565000001,29.548976050000004,6179631,3267412,6593405,8743841,16840038,34501162,42,50,52,0.575719,0.5283049,0.53191733,0.8557214,0.615,0.6089109,0.986341,0.9801896,0.9770724,136856,135268,134213,1751,1625,1965
1647063004,13241,15295,16169,69730304,83780608,82173440,285810176,313837056,324660736,10485.666854858398,14017.2562789917,14249.261680603027,1871608769,1820258182,1691607440,37661.9,37675.066,34745.3,135.77516996899976,130.11093932599965,130.26538561420014,225.15115725000007,200.4965696,197.98057335000001,10.061841430933386,9.521105637433346,9.566778713833424,30.94183555000003,29.422749050000004,29.924893900000022,5962750,3283900,6303797,8441450,16878386,32953244,41,50,53,0.58259183,0.53454185,0.53495055,0.84771574,0.61616164,0.6039604,0.9731773,0.98196435,0.9821983,141653,134183,134111,1977,1895,1748
1647150064,15717,18410,18488,67108864,76546048,77991424,246192456,333447160,313524224,10082.96361541748,13899.508041381836,13742.83676147461,2114423225,1992039673,2113630485,30347.766,31574.242,31558.8,165.05722844679983,164.36473825739978,165.21710938719983,272.44572175,250.11241825000008,253.65464450000002,12.131117385033347,11.92648079515552,11.970133786622112,38.38978600000001,37.78847415000002,37.71886800000003,4960884,5202646,5166174,7130319,27226615,26930806,43,50,53,0.5548114,0.51510555,0.51169336,0.84343433,0.6,0.5888325,0.9859777,0.9853724,0.9854972,169244,168621,169678,2267,2049,2208
1647237500,15234,18361,18141,67108864,78559744,77594624,310868992,322526208,321912832,10619.352149963379,13754.713943481445,14074.680847167969,2180934514,1962737968,2142558026,32920.73,31490.65,33563.95,160.54399584940035,161.0846131912005,162.51291629799906,255.1646437,243.69897615000005,240.68638900000002,11.815361001788842,11.714263727344546,11.835805724233236,36.96519605000002,36.94209205000001,36.98946400000001,5104808,5282826,5233787,7325612,27661322,27253139,43,50,50,0.5450787,0.5074583,0.5120352,0.7821782,0.59090906,0.595,0.9870511,0.9844577,0.9856211,164074,165596,166553,2291,2014,2222
1647322464,17041,18344,18494,65536000,74375168,77584896,273553920,319815680,319815680,10078.037490844727,13529.121124267578,13671.951065063477,1754905040,2102019144,2092208099,30249.35,40188.383,34813.312,168.51319788479975,164.6019276636003,165.87983938920019,280.93178395,246.43684130000003,247.28098585,12.384482149566589,11.974626050866569,12.035398860933363,38.68077800000004,37.517662950000016,37.72638815,4870740,5180143,5147483,7030586,27056706,26847564,43,49,49,0.5636471,0.52088696,0.52566314,0.795,0.6010101,0.63,0.9856271,0.9818259,0.98361725,173015,169431,170358,1882,2196,2183
1647408622,12492,15323,15181,71827456,82292736,82311680,260501504,343932928,340346368,10392.398010253906,14281.63304901123,14546.896629333496,1539613917,1531562528,1695251640,41021.8,39936.0,36762.0,128.18539897220035,121.54275999000052,123.80234746000004,221.98834020000007,183.94769905,189.70727200000002,9.483438917000008,8.887748827777793,9.046981381522203,29.908302650000024,27.56580200000002,27.782065250000024,6433289,7018728,6632004,9073187,36408087,34340472,41,49,50,0.57646036,0.5307531,0.54201895,0.84577113,0.6080402,0.6287129,0.98528135,0.9835715,0.9841797,131660,125199,127221,1661,1579,1722
1647495214,15444,18258,18151,64487424,77594616,77020160,251697664,317718520,309265408,10618.154312133789,13911.465591430664,13893.224800109863,1975610066,2123006566,2304350601,33142.67,34233.36,33313.113,164.0202551585995,161.72084512180012,165.0548882887998,265.14179685000005,245.8060484,254.02353035000002,12.08107985126676,11.750694725466545,11.99496408357798,37.500550950000004,37.045433100000004,37.93529575000001,4996406,5281340,5184320,7191170,27602592,27057595,43,50,51,0.55269194,0.5064372,0.5139755,0.8267327,0.61421317,0.61809045,0.9870146,0.98304486,0.98452413,168138,166642,169591,2080,2222,2389
1647581410,12564,15025,14921,74973184,85430272,83827200,258473984,314048512,324009984,10824.67251586914,13987.16780090332,14252.404518127441,1675185689,1775440713,1691417510,36570.285,42067.7,40179.98,124.61321388740022,121.81925529100006,122.20535576140047,204.44365825000008,186.35078620000007,188.2671842,9.212118108266512,8.934279987488946,8.936024992333353,28.33760410000001,27.737304000000005,27.647036350000004,6608379,6980403,6982375,9329523,36212739,36407766,41,49,48,0.5750066,0.52641195,0.5261273,0.84,0.63054186,0.6010101,0.9863739,0.978731,0.9823747,127663,126162,126177,1772,1830,1777
1647667941,15526,17183,16060,67633152,82272768,77574656,253755392,277872640,327764480,10297.855690002441,13762.322914123535,13843.37720489502,1888931319,2239224683,1916698268,37510.348,36359.855,37877.9,147.26113183160035,148.14078204120034,142.93070504519983,243.67398140000006,229.98542180000004,220.41263255000013,10.884936546733302,10.848717421155555,10.494240682488844,33.7799288,33.811371900000005,32.227015000000016,5557419,5772651,5964962,7923327,30003765,31179690,43,50,51,0.5738811,0.5511291,0.54182076,0.8592965,0.62376237,0.6567164,0.9863273,0.9847605,0.9812074,150984,152379,147357,2021,2348,1970
1647754347,15888,18557,18516,67633152,78013440,77594624,247096496,320427520,323859968,10174.911270141602,13973.034690856934,14016.016395568848,2170636379,2198460019,2137178617,30401.12,36222.3,34156.46,167.39130473099954,161.36390644640062,163.3530687512001,282.8412908,248.08311865,250.72577985,12.410741500288907,11.85303851601097,12.01436437588876,38.10341565000001,36.556735050000015,37.060120100000006,4896750,5287476,5236898,7034961,27545011,27410934,43,51,53,0.5770708,0.5409665,0.5405466,0.8324873,0.625,0.6368159,0.98029584,0.9862548,0.98727363,174119,165601,167554,2274,2290,2193
1647840864,16482,20755,19317,64453120,75417088,73924608,267239936,279445504,301478912,10524.221176147461,13513.710731506348,13454.190521240234,1974698877,2343129004,2100890580,28924.492,35145.285,33330.832,183.7359922588,173.4479459994009,168.9394675036004,311.78650855,263.98582995000004,254.07221425000014,13.619564685811232,12.689078464122298,12.343246816910993,42.30098905000003,39.745981050000005,38.45210980000001,4454270,4923950,5048100,6448388,25593583,26443624,42,51,50,0.5627028,0.51465875,0.5087233,0.8,0.62,0.5959596,0.9866289,0.98481315,0.9835142,188365,177657,173661,2125,2497,2174
1647927104,15090,17137,17614,70778880,78070784,83287040,262144000,336426496,338690048,10411.438682556152,14145.83154296875,14358.185073852539,1903722088,1919977988,2001482135,34500.95,35415.5,34185.207,146.8580187936,144.5846627712002,144.57028678980038,243.44619960000003,219.7156515,220.37529705,10.86160493834458,10.579047912133332,10.586178178866742,33.255148,33.268450550000004,33.17669290000001,5561895,5918951,5918176,7926522,30832225,30915785,43,51,50,0.5718034,0.53621364,0.53631806,0.81,0.6381909,0.62376237,0.9857364,0.9845854,0.98489904,151005,148553,148504,2005,1970,2070
1648013596,15355,16366,18493,65011712,77864448,77070336,258840064,304087040,307232768,10375.95223236084,13911.233901977539,13711.020011901855,1710892808,1972963486,1969958828,32725.428,34255.445,35317.348,160.9975517054002,147.25393847759972,151.79178795599978,263.24121835,224.86143315000004,231.07221185000012,11.782327943722338,10.677816160833292,11.055168178333235,36.68431295,33.661979150000015,35.28041050000001,5078618,5803193,5622654,7303994,30301124,29488689,42,49,51,0.56774807,0.5109109,0.51130074,0.8190955,0.605,0.6039604,0.9868095,0.98496485,0.98281443,164867,151149,156202,1817,2091,2049
1648099902,14847,17495,18205,66060288,78070272,76546048,278800384,325663232,311360000,10392.042304992676,14170.763633728027,13921.48127746582,1728320602,2082581510,2150982883,36044.094,35674.73,37220.1,142.71867880999955,146.16065880740035,145.68566423999988,237.55319945000005,220.43544590000005,221.30346145000007,10.519913863433393,10.675851171877797,10.620387346411242,32.29985615000001,32.810234050000005,32.72900825000002,5758440,5833132,5847954,8207778,30377976,30425952,43,49,50,0.5705861,0.53374964,0.5344249,0.81280786,0.6318408,0.6262626,0.98722756,0.98456955,0.980477,146092,150432,150429,1831,2186,2239
1648186527,17576,20211,20392,63963136,78564352,77132288,320907264,270089216,327433728,10365.68440246582,13773.091186523438,13633.43798828125,2475074567,2754468738,2254621979,31009.1,30726.6,31174.783,177.5453805734002,178.4232045694003,181.6147422653998,291.6995537000002,265.1891371,269.30403670000004,13.047712850633532,12.964245192210964,13.185835990288753,40.305224450000004,40.21364980000003,41.57431195000001,4613094,4789168,4694140,6656900,25057890,24542587,42,49,52,0.5491693,0.51632357,0.5233836,0.82828283,0.5879397,0.61576355,0.9855696,0.9857162,0.9852343,182174,182786,186716,2649,2880,2309
1648272641,13645,15266,16325,71303168,85758976,78635008,271461888,314572800,357564416,10440.917320251465,14010.59927368164,14583.095695495605,1637657642,1856390097,1792654379,34563.8,37747.703,37818.89,136.64704365520004,132.94530764800035,137.06346979660015,223.97538730000002,202.81296035000003,212.5384626,10.14290031286672,9.756131547699974,10.076011071911154,30.8144469,29.871134,31.195448050000007,6002850,6407865,6229764,8517266,33304450,32248214,41,49,51,0.5808655,0.5408413,0.54486555,0.8168317,0.6169154,0.61,0.9866291,0.9815413,0.98218036,139839,137298,141244,1734,1960,1857
1648359210,15400,18383,18457,62914560,80178176,77549568,249356336,297795584,308745728,10254.810386657715,13693.47331237793,13858.049598693848,1987176508,2180074401,2149617661,32681.4,32677.8,34340.9,166.5957612903996,164.83120132419995,168.00456482119998,264.79604935000003,248.8558998,255.58598475000002,12.265685160744527,11.997663812866707,12.264914972977857,38.00266600000001,37.568706250000005,38.740094050000025,4906862,5183348,5083770,7061462,27123274,26500803,42,51,51,0.56041586,0.5207348,0.5259195,0.83,0.6039604,0.60301507,0.9858745,0.9838809,0.9846981,170127,169404,172528,2094,2313,2233
1648445434,12262,14014,13857,66584576,82692096,78562816,282992128,359661568,369082368,10708.6918258667,14279.420120239258,14065.73950958252,1507221541,1518369455,1297931873,39831.21,39337.867,45316.367,120.76203849439996,124.90982247040006,117.07928943880029,195.09339165000011,193.81672455000003,180.394269,8.93960106495556,9.122464775566684,8.54874086373335,27.513038850000008,28.086946950000012,26.612806850000002,6819820,6828273,7277868,9622728,35545832,37911086,42,48,54,0.5750483,0.53588164,0.5372276,0.83756346,0.63316584,0.61,0.9862542,0.98018825,0.9819007,123647,129216,121077,1618,1571,1297
